Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929124821_0225_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999866383077,1,0.9967002993511594,1,0.9999972670272648,1,0.0032996872871482452,0.49670029935115945,False
DJI_20250929124821_0225_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999866383077,1,0.9967002993511594,1,0.9999972670272648,1,0.0032996872871482452,0.49670029935115945,False
DJI_20250929125128_0316_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999525488801,1,0.9967023106986092,1,0.9999920992689784,1,0.003297641850270927,0.49670231069860915,False
DJI_20250929125128_0316_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999525488801,1,0.9967023106986092,1,0.9999920992689784,1,0.003297641850270927,0.49670231069860915,False
DJI_20250929100847_0640_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0033221900127915465,0,2.9938880451431397e-05,0,0.002264433533736793,0,0.003292251132340115,0.49667780998720845,False
DJI_20250929095429_0214_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0015879479189737874,0,0.0031498259819162625,0,0.004876009294980663,0,0.0032880613760068755,0.49512399070501933,False
DJI_20250929125126_0315_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999939176376,1,0.9967175099109264,1,0.9999937389209083,1,0.003282429265449527,0.49671750991092645,False
DJI_20250929125126_0315_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999939176376,1,0.9967175099109264,1,0.9999937389209083,1,0.003282429265449527,0.49671750991092645,False
DJI_20250929124845_0237_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.99999999184074,1,0.9967453247095379,1,0.9999952581395638,1,0.003254667131202038,0.4967453247095379,False
DJI_20250929124845_0237_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.99999999184074,1,0.9967453247095379,1,0.9999952581395638,1,0.003254667131202038,0.4967453247095379,False
DJI_20250929122523_0344_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999615013008,1,0.9967481915021954,1,0.9973170286344416,1,0.0032517699991053695,0.4967481915021954,False
DJI_20250929124807_0218_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998119212415,1,0.9967502071936962,1,0.9999852929098382,1,0.003249604727545319,0.4967502071936962,False
DJI_20250929124807_0218_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998119212415,1,0.9967502071936962,1,0.9999852929098382,1,0.003249604727545319,0.4967502071936962,False
DJI_20250929124233_0051_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999940146154,1,0.9999810482647309,1,0.9967522827633374,1,0.003247711251277985,0.4967522827633374,False
DJI_20250929100117_0418_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0035339563456749834,0,0.00031163694159111406,0,0.0007746844739504985,0,0.003222319404083869,0.496466043654325,False
DJI_20250929095415_0207_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006180520128327847,0,0.00297140525408289,0,0.005395533821413814,0,0.0032091148742449567,0.49381947987167213,False
DJI_20250929124919_0254_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999964281767,1,0.9968003774529893,1,0.9999951314277364,1,0.0031996189751873905,0.49680037745298933,False
DJI_20250929124919_0254_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999964281767,1,0.9968003774529893,1,0.9999951314277364,1,0.0031996189751873905,0.49680037745298933,False
DJI_20250929122525_0345_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999890702496,1,0.9968085095622444,1,0.9973933761956115,1,0.003191479508005135,0.4968085095622444,False
DJI_20250929122515_0340_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999967247182,1,0.996808882779581,1,0.9999857983328669,1,0.0031910844676009686,0.496808882779581,False
DJI_20250929124909_0249_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999909485547,1,0.9968170434717922,1,0.9999951842802344,1,0.00318294747676251,0.49681704347179223,False
DJI_20250929124909_0249_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999909485547,1,0.9968170434717922,1,0.9999951842802344,1,0.00318294747676251,0.49681704347179223,False
DJI_20250929095957_0378_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003295702295621264,0,0.0035102227443047735,0,0.0004638995715695142,0,0.003180652514742647,0.4964897772556952,False
DJI_20250929121557_0061_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999313111853,1,0.9968210788998195,1,0.999998160842166,1,0.003178852411365729,0.4968210788998195,False
DJI_20250929122533_0349_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999951483008,1,0.9968331362652116,1,0.9999858768558326,1,0.0031668588830892075,0.49683313626521164,False
DJI_20250929095421_0210_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00015316714082292792,0,0.0013258053851058862,0,0.0033144623678805396,0,0.0031612952270576116,0.4966855376321195,False
DJI_20250929124923_0256_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999978897357,1,0.9968458336948559,1,0.9999926687900078,1,0.003154164194879794,0.4968458336948559,False
DJI_20250929124923_0256_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999978897357,1,0.9968458336948559,1,0.9999926687900078,1,0.003154164194879794,0.4968458336948559,False
DJI_20250929095139_0129_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0009494541675561279,0,4.28045308410012e-05,0,0.0031962041099262263,0,0.003153399579085225,0.4968037958900738,False
DJI_20250929124903_0246_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999474826493,1,0.9968538369567853,1,0.999994766993364,1,0.0031461105258639988,0.4968538369567853,False
DJI_20250929124903_0246_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999474826493,1,0.9968538369567853,1,0.999994766993364,1,0.0031461105258639988,0.4968538369567853,False
DJI_20250929121537_0051_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999286233067,1,0.9999996918028968,1,0.9968781431805271,1,0.0031217854427795233,0.49687814318052714,False
DJI_20250929094911_0055_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.1468263124911297e-05,0,8.864404454073228e-05,0,0.0031315596632741144,0,0.003120091400149203,0.4968684403367259,False
DJI_20250929124825_0227_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999849971287,1,0.9968859569226906,1,0.9999977060494485,1,0.0031140280744381688,0.49688595692269055,False
DJI_20250929124825_0227_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999849971287,1,0.9968859569226906,1,0.9999977060494485,1,0.0031140280744381688,0.49688595692269055,False
DJI_20250929124227_0048_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9943356277385117,1,0.9974244135341561,1,0.9965219511803937,1,0.003088785795644422,0.4943356277385117,False
DJI_20250929124819_0224_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999967820765,1,0.996915429351749,1,0.9999966572772738,1,0.0030845674303274784,0.49691542935174904,False
DJI_20250929124819_0224_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999967820765,1,0.996915429351749,1,0.9999966572772738,1,0.0030845674303274784,0.49691542935174904,False
DJI_20250929100533_0546_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.4878732464958741e-05,0,0.003078136233968257,0,0.0030909604242176153,0,0.0030760816917526565,0.49690903957578236,False
DJI_20250929121549_0057_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999959105716,1,0.9969275119710952,1,0.9999979260660482,1,0.003072447134620848,0.4969275119710952,False
DJI_20250929095833_0336_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.62766613673073e-05,0,0.0007071895468,0,0.003156071989398644,0,0.0030697953280313366,0.49684392801060134,False
DJI_20250929124837_0233_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999713561439,1,0.9969435609849473,1,0.9999965135079626,1,0.0030564103711966384,0.4969435609849473,False
DJI_20250929124837_0233_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999713561439,1,0.9969435609849473,1,0.9999965135079626,1,0.0030564103711966384,0.4969435609849473,False
DJI_20250929124915_0252_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999969247371,1,0.9969870887747335,1,0.9999956473130882,1,0.003012908150003546,0.4969870887747335,False
DJI_20250929124915_0252_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999969247371,1,0.9969870887747335,1,0.9999956473130882,1,0.003012908150003546,0.4969870887747335,False
DJI_20250929121757_0121_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999972901747,1,0.9999997622978256,1,0.9969885740884372,1,0.0030114232017375286,0.4969885740884372,False
DJI_20250929121749_0117_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999974356404,1,0.9999998245888281,1,0.9969887758803098,1,0.003011221555330623,0.49698877588030976,False
DJI_20250929100805_0619_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002695753985458226,0,0.00018771268166511176,0,0.003191990763625428,0,0.003004278081960316,0.4968080092363746,False
DJI_20250929122519_0342_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999828288765,1,0.9969991377029113,1,0.9999815203754023,1,0.0030008451259652125,0.49699913770291126,False
DJI_20250929124917_0253_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999979365254,1,0.9970114919043982,1,0.9999956187793506,1,0.0029885060321271917,0.4970114919043982,False
DJI_20250929124917_0253_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999979365254,1,0.9970114919043982,1,0.9999956187793506,1,0.0029885060321271917,0.4970114919043982,False
DJI_20250929095635_0277_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00024930075372503203,0,0.0032268256291943243,0,0.0018031914205831917,0,0.002977524875469292,0.4967731743708057,False
DJI_20250929095043_0101_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0029268879438800115,0,0.0036702197075833493,0,0.0007035024169162039,0,0.0029667172906671455,0.49632978029241664,False
DJI_20250929095629_0274_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0023797088801350407,0,0.003895228283189634,0,0.0009292150502849523,0,0.002966013232904682,0.4961047717168104,False
DJI_20250929100015_0387_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,5.4897841532601416e-05,0,0.0030187711928281154,0,0.0012083672236076766,0,0.002963873351295514,0.4969812288071719,False
DJI_20250929125148_0326_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999882148928,1,0.9999889008529723,1,0.9970489894875176,1,0.0029508926614103537,0.49704898948751763,False
DJI_20250929125148_0326_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999882148928,1,0.9999889008529723,1,0.9970489894875176,1,0.0029508926614103537,0.49704898948751763,False
DJI_20250929124835_0232_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999113348809,1,0.9970536332877011,1,0.9999970862579123,1,0.002946278047179729,0.49705363328770114,False
DJI_20250929124835_0232_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999113348809,1,0.9970536332877011,1,0.9999970862579123,1,0.002946278047179729,0.49705363328770114,False
DJI_20250929124237_0053_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999997606918507,1,0.9999914438515656,1,0.9970545698261456,1,0.002945190865705105,0.4970545698261456,False
DJI_20250929124603_0156_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999888878159,1,0.9970568444172988,1,0.999996125941495,1,0.002943144470517134,0.4970568444172988,False
DJI_20250929124603_0156_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999888878159,1,0.9970568444172988,1,0.999996125941495,1,0.002943144470517134,0.4970568444172988,False
DJI_20250929100907_0650_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.003281213085295151,0,0.0003447609214212382,0,0.003171957594937088,0,0.0029364521638739127,0.49671878691470484,False
DJI_20250929125118_0311_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999243215107,1,0.9970737509696771,1,0.9999926899343929,1,0.002925492245429928,0.4970737509696771,False
DJI_20250929125118_0311_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999243215107,1,0.9970737509696771,1,0.9999926899343929,1,0.002925492245429928,0.4970737509696771,False
DJI_20250929124911_0250_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999864304997,1,0.9970829097701257,1,0.9999965684699729,1,0.002917076660373996,0.4970829097701257,False
DJI_20250929124911_0250_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999864304997,1,0.9970829097701257,1,0.9999965684699729,1,0.002917076660373996,0.4970829097701257,False
DJI_20250929095855_0347_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0035207943397388996,0,0.0034838152345981303,0,0.0006154995501976097,0,0.00290529478954129,0.4964792056602611,False
DJI_20250929125120_0312_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999948105185,1,0.9970999936146349,1,0.9999955834786898,1,0.0028999544905501384,0.49709999361463486,False
DJI_20250929125120_0312_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999948105185,1,0.9970999936146349,1,0.9999955834786898,1,0.0028999544905501384,0.49709999361463486,False
DJI_20250929100325_0482_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005971640352583057,0,0.0034949834119531774,0,0.0005975853036306067,0,0.0028978193766948717,0.4965050165880468,False
DJI_20250929095917_0358_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0032283619946662638,0,0.00033619136288847215,0,0.0018363551684712125,0,0.0028921706317777914,0.49677163800533375,False
DJI_20250929124219_0044_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999979822657618,1,0.9999976585948637,1,0.997107102447941,1,0.0028908798178207684,0.497107102447941,False
DJI_20250929094907_0053_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0023266129590333745,0,0.0006993628916284419,0,0.0035897481544996516,0,0.0028903852628712097,0.49641025184550036,False
DJI_20250929095133_0126_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.002986626842381879,0,0.00010667035547887085,0,0.0019143674445318052,0,0.0028799564869030083,0.4970133731576181,False
DJI_20250929125152_0328_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998655739257,1,0.9999855411735294,1,0.9971264403123261,1,0.002873425261599616,0.4971264403123261,False
DJI_20250929125152_0328_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998655739257,1,0.9999855411735294,1,0.9971264403123261,1,0.002873425261599616,0.4971264403123261,False
DJI_20250929100435_0517_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.8142699667815357e-05,0,3.0463028043100736e-05,0,0.002888984902332326,0,0.0028708422026645104,0.4971110150976677,False
DJI_20250929095609_0264_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0032344065582945824,0,0.00038905025575795344,0,0.003258553794856724,0,0.00286950353909877,0.49674144620514327,False
DJI_20250929100849_0641_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0012728027273327344,0,4.926477714012703e-05,0,0.002903318805949908,0,0.002854054028809781,0.4970966811940501,False
DJI_20250929121801_0123_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999986106863,1,0.9999997846262122,1,0.9971481484820311,1,0.0028518501286551867,0.49714814848203115,False
DJI_20250929124833_0231_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999713393425,1,0.9971683639467314,1,0.999997670397719,1,0.002831607392611124,0.49716836394673136,False
DJI_20250929124833_0231_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999713393425,1,0.9971683639467314,1,0.999997670397719,1,0.002831607392611124,0.49716836394673136,False
DJI_20250929095703_0291_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0034614573785278742,0,0.00064024750724457,0,0.002383962102565316,0,0.002821209871283304,0.4965385426214721,False
DJI_20250929094000_0734_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.063186491331075e-06,0,0.00017744675907287665,0,0.0028225128135353455,0,0.0028184496270440146,0.49717748718646465,False
DJI_20250929122518_0341_D.JPG,part3_post_def_rgb,Post_Defoliation,0.99999999114704,1,0.9972029343735443,1,0.9974419873690376,1,0.002797056773495621,0.49720293437354435,False
DJI_20250929122301_0273_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999986452244,1,0.9999992259759478,1,0.9972065832382213,1,0.0027934154070030637,0.4972065832382213,False
DJI_20250929124925_0257_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999991051145,1,0.997212414876526,1,0.9999853232216216,1,0.002787584228588491,0.497212414876526,False
DJI_20250929124925_0257_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999991051145,1,0.997212414876526,1,0.9999853232216216,1,0.002787584228588491,0.497212414876526,False
DJI_20250929100535_0547_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.198063263469391e-05,0,0.002875982257889165,0,0.0007412059364779979,0,0.002784001625254471,0.49712401774211085,False
DJI_20250929124827_0228_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999752675888,1,0.9972507517386394,1,0.9999974991691305,1,0.0027492235289493516,0.4972507517386394,False
DJI_20250929124827_0228_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999752675888,1,0.9972507517386394,1,0.9999974991691305,1,0.0027492235289493516,0.4972507517386394,False
DJI_20250929124225_0047_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999962414641347,1,0.9974563769826543,1,0.9972638212948455,1,0.002732420169289207,0.4972638212948455,False
DJI_20250929124829_0229_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998524551068,1,0.9972676293485192,1,0.9999970530018366,1,0.0027322231065876057,0.4972676293485192,False
DJI_20250929124829_0229_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998524551068,1,0.9972676293485192,1,0.9999970530018366,1,0.0027322231065876057,0.4972676293485192,False
DJI_20250929095621_0270_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0037823415394586343,0,0.0013132222222730174,0,0.001052307692618917,0,0.002730033846839717,0.4962176584605414,False
DJI_20250929122531_0348_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999671122659,1,0.9972767486563401,1,0.9999930051865258,1,0.0027232184559258243,0.4972767486563401,False
DJI_20250929100009_0384_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001684231089499949,0,0.002887152078090822,0,0.0013948401663097729,0,0.002718728969140827,0.4971128479219092,False
DJI_20250929095411_0205_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.000115635900731634,0,0.0009079756619644361,0,0.002826547698431746,0,0.002710911797700112,0.49717345230156823,False
DJI_20250929124551_0150_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999961797301,1,0.9972954678321412,1,0.9999979505066807,1,0.0027045283475889415,0.4972954678321412,False
DJI_20250929124551_0150_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999961797301,1,0.9972954678321412,1,0.9999979505066807,1,0.0027045283475889415,0.4972954678321412,False
DJI_20250929124547_0148_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999949862044,1,0.9972988420131959,1,0.999998713346193,1,0.002701152973008547,0.49729884201319585,False
DJI_20250929124547_0148_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999949862044,1,0.9972988420131959,1,0.999998713346193,1,0.002701152973008547,0.49729884201319585,False
DJI_20250929095555_0257_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0017653903792848597,0,0.0032199110053901313,0,0.0005268358303020839,0,0.0026930751750880474,0.49678008899460985,False
DJI_20250929122527_0346_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998424709355,1,0.997327900757064,1,0.9999856789780994,1,0.0026719417138715285,0.497327900757064,False
DJI_20250929122509_0337_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999951950458,1,0.9973308755200645,1,0.9999865793461505,1,0.0026691196749812907,0.4973308755200645,False
DJI_20250929100359_0499_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.005258688597239473,0,0.007244380271022592,0,0.004578232803481078,0,0.002666147467541514,0.4927556197289774,False
DJI_20250929100411_0505_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.749258336664544e-05,0,0.0027027750985492106,0,0.0017024194730265122,0,0.002665282515182565,0.4972972249014508,False
DJI_20250929122521_0343_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999859014684,1,0.9973370063095246,1,0.9999856496013465,1,0.002662979591943837,0.4973370063095246,False
DJI_20250929121753_0119_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999989008087,1,0.9999996274981207,1,0.9973380153495432,1,0.0026619835512654566,0.49733801534954325,False
DJI_20250929121843_0144_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999997813234,1,0.9999995589844577,1,0.9973386849352996,1,0.002661312877934363,0.49733868493529965,False
DJI_20250929124653_0181_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999974817467016,1,0.9999926833496374,1,0.9973440339782271,1,0.002653447768474426,0.49734403397822713,False
DJI_20250929124653_0181_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999974817467016,1,0.9999926833496374,1,0.9973440339782271,1,0.002653447768474426,0.49734403397822713,False
DJI_20250929124611_0160_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999987524275,1,0.9973490420609948,1,0.9999917472552504,1,0.002650945463280152,0.49734904206099484,False
DJI_20250929124611_0160_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999987524275,1,0.9973490420609948,1,0.9999917472552504,1,0.002650945463280152,0.49734904206099484,False
DJI_20250929122529_0347_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999875466429,1,0.997361328652331,1,0.999984445789129,1,0.0026386588943119182,0.49736132865233096,False
DJI_20250929121835_0140_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9973622785994576,1,0.999999799277719,1,0.9999995969744389,1,0.002637520678261396,0.4973622785994576,False
DJI_20250929095947_0373_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002039180641725202,0,0.0029984501186348165,0,0.00036734372245588934,0,0.002631106396178927,0.4970015498813652,False
DJI_20250929095623_0271_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.001617266059935433,0,0.003449426242850214,0,0.0008202087688412494,0,0.0026292174740089646,0.4965505737571498,False
DJI_20250929122535_0350_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999754612309,1,0.9973759526358978,1,0.9999948055679692,1,0.0026240228253330278,0.49737595263589784,False
DJI_20250929100441_0520_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,6.5403653203561e-06,0,2.2949913777105662e-05,0,0.002628461779248045,0,0.0026219214139276887,0.497371538220752,False
DJI_20250929095925_0362_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00017515438515863603,0,0.00025975972024047217,0,0.0027960932491730827,0,0.0026209388640144465,0.49720390675082693,False
DJI_20250929095149_0134_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,5.341741010296376e-06,0,0.000363085143184804,0,0.00262594816884728,0,0.0026206064278369834,0.49737405183115274,False
DJI_20250929124235_0052_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999947279157363,1,0.9999920419426687,1,0.9973794821809383,1,0.0026152457347979885,0.4973794821809383,False
DJI_20250929124922_0255_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999984619197,1,0.9973853572063149,1,0.9999948653238975,1,0.002614627412882098,0.49738535720631494,False
DJI_20250929124922_0255_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999984619197,1,0.9973853572063149,1,0.9999948653238975,1,0.002614627412882098,0.49738535720631494,False
DJI_20250929124913_0251_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999976458067,1,0.9973922149665898,1,0.9999952386919574,1,0.002607761491477234,0.4973922149665898,False
DJI_20250929124913_0251_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999976458067,1,0.9973922149665898,1,0.9999952386919574,1,0.002607761491477234,0.4973922149665898,False
DJI_20250929124601_0155_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999920335404,1,0.9973971754626508,1,0.9999949421802489,1,0.0026028165708895656,0.49739717546265083,False
DJI_20250929124601_0155_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999920335404,1,0.9973971754626508,1,0.9999949421802489,1,0.0026028165708895656,0.49739717546265083,False
DJI_20250929124555_0152_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999657184971,1,0.997409453222762,1,0.9999972547482983,1,0.0025905124957351644,0.497409453222762,False
DJI_20250929124555_0152_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999657184971,1,0.997409453222762,1,0.9999972547482983,1,0.0025905124957351644,0.497409453222762,False
DJI_20250929122543_0354_D.JPG,part3_post_def_rgb,Post_Defoliation,0.99741699378195,1,0.9999993609196604,1,0.9999986095355196,1,0.0025823671377103175,0.49741699378195003,False
DJI_20250929124559_0154_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999822156453,1,0.9974258951750385,1,0.9999974934811363,1,0.0025740870406067984,0.49742589517503855,False
DJI_20250929124559_0154_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999822156453,1,0.9974258951750385,1,0.9999974934811363,1,0.0025740870406067984,0.49742589517503855,False
DJI_20250929095129_0124_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0026605667109637497,0,9.471627907942433e-05,0,0.000739292765134431,0,0.0025658504318843253,0.49733943328903624,False
DJI_20250929100701_0590_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00017109940359818525,0,0.0026202765885599234,0,0.0027349047529440615,0,0.002563805349345876,0.4972650952470559,False
DJI_20250929095355_0197_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.473967616351827e-06,0,0.0003229403228310401,0,0.00256439992134651,0,0.0025599259537301584,0.4974356000786535,False
DJI_20250929094801_0020_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00010780818363578336,0,0.0026651969829064284,0,0.0008412998042160434,0,0.002557388799270645,0.4973348030170936,False
DJI_20250929121421_0013_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999951014916,1,0.9999996418890281,1,0.997448861157576,1,0.0025511339439155956,0.497448861157576,False
DJI_20250929124605_0157_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999964309442,1,0.997455318618658,1,0.9999967046867261,1,0.002544677812286178,0.497455318618658,False
DJI_20250929124605_0157_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999964309442,1,0.997455318618658,1,0.9999967046867261,1,0.002544677812286178,0.497455318618658,False
DJI_20250929124543_0146_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999969646068,1,0.9974558986229126,1,0.9999988761836932,1,0.002544098341694223,0.4974558986229126,False
DJI_20250929124543_0146_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999969646068,1,0.9974558986229126,1,0.9999988761836932,1,0.002544098341694223,0.4974558986229126,False
DJI_20250929094917_0058_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.292143637255307e-06,0,0.00015494399931076505,0,0.0025437417990533434,0,0.0025404496554160883,0.49745625820094663,False
DJI_20250929100129_0424_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0031566908422594776,0,0.0018155822011968756,0,0.0006392778984085648,0,0.002517412943850913,0.4968433091577405,False
DJI_20250929100013_0386_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.7435239475816416e-05,0,0.0018839034248179936,0,0.00253191181834741,0,0.0025044765788715937,0.4974680881816526,False
