Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929125047_0298_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999813874667755,Post_Defoliation,1,57
DJI_20250929124739_0204_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999819946227873,Post_Defoliation,1,58
DJI_20250929124745_0207_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999982133566407,Post_Defoliation,1,59
DJI_20250929124903_0246_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999824396847674,Post_Defoliation,1,60
DJI_20250929125154_0329_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999830848592626,Post_Defoliation,1,61
DJI_20250929125122_0313_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999833641977742,Post_Defoliation,1,62
DJI_20250929124533_0141_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999839799958615,Post_Defoliation,1,63
DJI_20250929124749_0209_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999842775454815,Post_Defoliation,1,64
DJI_20250929124805_0217_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999850435493708,Post_Defoliation,1,65
DJI_20250929124735_0202_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999851065828282,Post_Defoliation,1,66
DJI_20250929124613_0161_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999854306152445,Post_Defoliation,1,67
DJI_20250929124803_0216_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999870488870332,Post_Defoliation,1,68
DJI_20250929124757_0213_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999871455761593,Post_Defoliation,1,69
DJI_20250929125120_0312_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999872526010438,Post_Defoliation,1,70
DJI_20250929124555_0152_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999873073485991,Post_Defoliation,1,71
DJI_20250929125126_0315_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999874424312791,Post_Defoliation,1,72
DJI_20250929125128_0316_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999884424185421,Post_Defoliation,1,73
DJI_20250929124659_0184_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999885530601647,Post_Defoliation,1,74
DJI_20250929125051_0300_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999887655382368,Post_Defoliation,1,75
DJI_20250929124833_0231_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999889677153754,Post_Defoliation,1,76
DJI_20250929124837_0233_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999891486676468,Post_Defoliation,1,77
DJI_20250929124531_0140_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999891984952995,Post_Defoliation,1,78
DJI_20250929124847_0238_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999893031462751,Post_Defoliation,1,79
DJI_20250929124853_0241_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999893117662202,Post_Defoliation,1,80
DJI_20250929124753_0211_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999893671002713,Post_Defoliation,1,81
DJI_20250929124859_0244_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999894247700242,Post_Defoliation,1,82
DJI_20250929124907_0248_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999896543715607,Post_Defoliation,1,83
DJI_20250929124707_0188_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999989692068614,Post_Defoliation,1,84
DJI_20250929125054_0301_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999897479317311,Post_Defoliation,1,85
DJI_20250929125116_0310_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999900183233875,Post_Defoliation,1,86
DJI_20250929124927_0258_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999906672678175,Post_Defoliation,1,87
DJI_20250929124827_0228_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999909976265814,Post_Defoliation,1,88
DJI_20250929124849_0239_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999917238516293,Post_Defoliation,1,89
DJI_20250929124703_0186_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999918404185079,Post_Defoliation,1,90
DJI_20250929124559_0154_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999918545987599,Post_Defoliation,1,91
DJI_20250929124913_0251_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999920364038765,Post_Defoliation,1,92
DJI_20250929124841_0235_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999923214112685,Post_Defoliation,1,93
DJI_20250929124857_0243_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999925455434323,Post_Defoliation,1,94
DJI_20250929124751_0210_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999925630530448,Post_Defoliation,1,95
DJI_20250929124825_0227_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999927994974279,Post_Defoliation,1,96
DJI_20250929125056_0302_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999930997797701,Post_Defoliation,1,97
DJI_20250929124607_0158_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999932988338829,Post_Defoliation,1,98
DJI_20250929124911_0250_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999934159429448,Post_Defoliation,1,99
DJI_20250929124821_0225_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999934634748873,Post_Defoliation,1,100
DJI_20250929124755_0212_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999940589231829,Post_Defoliation,1,101
DJI_20250929124553_0151_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999944490069667,Post_Defoliation,1,102
DJI_20250929124603_0156_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999944961550975,Post_Defoliation,1,103
DJI_20250929124615_0162_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999948229876148,Post_Defoliation,1,104
DJI_20250929124611_0160_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999949636471214,Post_Defoliation,1,105
DJI_20250929125059_0304_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999950509464635,Post_Defoliation,1,106
DJI_20250929124909_0249_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999951646710333,Post_Defoliation,1,107
DJI_20250929124701_0185_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999951765554892,Post_Defoliation,1,108
DJI_20250929124906_0247_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999953734344683,Post_Defoliation,1,109
DJI_20250929124845_0237_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999954202217677,Post_Defoliation,1,110
DJI_20250929124759_0214_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999954465616515,Post_Defoliation,1,111
DJI_20250929124817_0223_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999956078569988,Post_Defoliation,1,112
DJI_20250929124901_0245_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999956111942901,Post_Defoliation,1,113
DJI_20250929125049_0299_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999956346234391,Post_Defoliation,1,114
DJI_20250929124922_0255_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999956675103849,Post_Defoliation,1,115
DJI_20250929124601_0155_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999957310573818,Post_Defoliation,1,116
DJI_20250929124617_0163_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999957770359038,Post_Defoliation,1,117
DJI_20250929125103_0306_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999959557299303,Post_Defoliation,1,118
DJI_20250929125108_0308_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999959591917187,Post_Defoliation,1,119
DJI_20250929125114_0309_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999961375523562,Post_Defoliation,1,120
DJI_20250929125106_0307_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999961655040506,Post_Defoliation,1,121
DJI_20250929124813_0221_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999962097423404,Post_Defoliation,1,122
DJI_20250929124935_0262_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999964652467153,Post_Defoliation,1,123
DJI_20250929124529_0139_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999964855257258,Post_Defoliation,1,124
DJI_20250929125146_0325_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999966811896736,Post_Defoliation,1,125
DJI_20250929124811_0220_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999971502512778,Post_Defoliation,1,126
DJI_20250929124547_0148_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999972467483159,Post_Defoliation,1,127
DJI_20250929124535_0142_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999974425343259,Post_Defoliation,1,128
DJI_20250929124551_0150_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999974639360791,Post_Defoliation,1,129
DJI_20250929124605_0157_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999976199236691,Post_Defoliation,1,130
DJI_20250929124953_0271_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999976570340272,Post_Defoliation,1,131
DJI_20250929124919_0254_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999976927051838,Post_Defoliation,1,132
DJI_20250929124819_0224_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999977794233316,Post_Defoliation,1,133
DJI_20250929124915_0252_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999997840056397,Post_Defoliation,1,134
DJI_20250929124543_0146_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999979114653773,Post_Defoliation,1,135
DJI_20250929124609_0159_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999981084820996,Post_Defoliation,1,136
DJI_20250929124815_0222_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999981986694304,Post_Defoliation,1,137
DJI_20250929124823_0226_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999982455829982,Post_Defoliation,1,138
DJI_20250929124539_0144_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999982516704925,Post_Defoliation,1,139
DJI_20250929124549_0149_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999983618169688,Post_Defoliation,1,140
DJI_20250929124545_0147_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999983705963705,Post_Defoliation,1,141
DJI_20250929124937_0263_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999984392034683,Post_Defoliation,1,142
DJI_20250929124923_0256_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999984789522182,Post_Defoliation,1,143
DJI_20250929124939_0264_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999985092307118,Post_Defoliation,1,144
DJI_20250929124917_0253_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999985802492928,Post_Defoliation,1,145
DJI_20250929124541_0145_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999986879427701,Post_Defoliation,1,146
DJI_20250929124557_0153_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999987520065382,Post_Defoliation,1,147
DJI_20250929124931_0260_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999987535011962,Post_Defoliation,1,148
DJI_20250929124949_0269_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999988805626469,Post_Defoliation,1,149
DJI_20250929124929_0259_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999989650977134,Post_Defoliation,1,150
DJI_20250929124933_0261_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999990145460841,Post_Defoliation,1,151
DJI_20250929124537_0143_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999990857963288,Post_Defoliation,1,152
DJI_20250929124942_0265_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999992020320234,Post_Defoliation,1,153
DJI_20250929124943_0266_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999992636934498,Post_Defoliation,1,154
DJI_20250929124925_0257_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999993160963945,Post_Defoliation,1,155
DJI_20250929124515_0132_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999993975542172,Post_Defoliation,1,156
DJI_20250929124651_0180_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999994244955156,Post_Defoliation,1,157
DJI_20250929124513_0131_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999995625497349,Post_Defoliation,1,158
DJI_20250929124625_0167_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999995689369482,Post_Defoliation,1,159
DJI_20250929124627_0168_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999996597671451,Post_Defoliation,1,160
DJI_20250929124517_0133_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999996696987766,Post_Defoliation,1,161
DJI_20250929124947_0268_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999996803772399,Post_Defoliation,1,162
DJI_20250929125001_0275_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999996994227469,Post_Defoliation,1,163
DJI_20250929124635_0172_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999997732303242,Post_Defoliation,1,164
DJI_20250929124521_0135_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998137526858,Post_Defoliation,1,165
DJI_20250929125033_0291_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998364038534,Post_Defoliation,1,166
DJI_20250929125031_0290_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998411340761,Post_Defoliation,1,167
DJI_20250929124631_0170_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998688168853,Post_Defoliation,1,168
DJI_20250929124957_0273_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999999873620036,Post_Defoliation,1,169
DJI_20250929124519_0134_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998867622487,Post_Defoliation,1,170
DJI_20250929124509_0129_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998908356734,Post_Defoliation,1,171
DJI_20250929124633_0171_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999998995540083,Post_Defoliation,1,172
DJI_20250929125017_0283_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999053217614,Post_Defoliation,1,173
DJI_20250929124637_0173_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999164235127,Post_Defoliation,1,174
DJI_20250929124639_0174_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999194943701,Post_Defoliation,1,175
DJI_20250929125005_0277_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999240871175,Post_Defoliation,1,176
DJI_20250929124951_0270_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999261430974,Post_Defoliation,1,177
DJI_20250929124507_0128_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999999926833533,Post_Defoliation,1,178
DJI_20250929124511_0130_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999287198819,Post_Defoliation,1,179
DJI_20250929124647_0178_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999306230106,Post_Defoliation,1,180
DJI_20250929124645_0177_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999999931320234,Post_Defoliation,1,181
DJI_20250929125025_0287_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999321535062,Post_Defoliation,1,182
DJI_20250929124959_0274_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999405870322,Post_Defoliation,1,183
DJI_20250929124505_0127_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999438007077,Post_Defoliation,1,184
DJI_20250929125015_0282_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999456070072,Post_Defoliation,1,185
DJI_20250929125013_0281_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999462268245,Post_Defoliation,1,186
DJI_20250929125029_0289_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999522649862,Post_Defoliation,1,187
DJI_20250929124955_0272_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999530779167,Post_Defoliation,1,188
DJI_20250929125021_0285_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999539962889,Post_Defoliation,1,189
DJI_20250929125024_0286_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999999957639802,Post_Defoliation,1,190
DJI_20250929124945_0267_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.999999960497944,Post_Defoliation,1,191
DJI_20250929124523_0136_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999619527773,Post_Defoliation,1,192
DJI_20250929124525_0137_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999621567944,Post_Defoliation,1,193
DJI_20250929124527_0138_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999623431012,Post_Defoliation,1,194
DJI_20250929125003_0276_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999640120205,Post_Defoliation,1,195
DJI_20250929124643_0176_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999679680427,Post_Defoliation,1,196
DJI_20250929125008_0278_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.99999996898659,Post_Defoliation,1,197
DJI_20250929125009_0279_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999710206071,Post_Defoliation,1,198
DJI_20250929125011_0280_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999733912045,Post_Defoliation,1,199
DJI_20250929125020_0284_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999750768478,Post_Defoliation,1,200
DJI_20250929125027_0288_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999755198572,Post_Defoliation,1,201
DJI_20250929124641_0175_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=2,0.9999999768593828,Post_Defoliation,1,202
DJI_20250929100655_0587_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,8.422733732616208e-05,Pre_Defoliation,1,0
DJI_20250929100835_0634_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,8.634454180955669e-05,Pre_Defoliation,1,1
DJI_20250929100635_0577_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,9.144630173024214e-05,Pre_Defoliation,1,2
DJI_20250929100201_0440_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00011419252653930456,Pre_Defoliation,1,3
DJI_20250929100657_0588_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0001251089524507186,Pre_Defoliation,1,4
DJI_20250929100203_0441_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0001333268250197226,Pre_Defoliation,1,5
DJI_20250929100839_0636_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00014101389386227868,Pre_Defoliation,1,6
DJI_20250929100837_0635_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00015132908295791838,Pre_Defoliation,1,7
DJI_20250929100843_0638_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00015823303457764178,Pre_Defoliation,1,8
DJI_20250929100151_0435_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00016490302096724746,Pre_Defoliation,1,9
DJI_20250929100649_0584_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00017109837784917242,Pre_Defoliation,1,10
DJI_20250929100217_0448_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00018278254555549142,Pre_Defoliation,1,11
DJI_20250929100029_0394_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00019666545890722413,Pre_Defoliation,1,12
DJI_20250929100149_0434_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0001984081099937446,Pre_Defoliation,1,13
DJI_20250929100213_0446_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00020927033298875146,Pre_Defoliation,1,14
DJI_20250929100205_0442_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00021807053548348094,Pre_Defoliation,1,15
DJI_20250929100441_0520_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0002287756950438658,Pre_Defoliation,1,16
DJI_20250929100235_0457_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00024285064086137167,Pre_Defoliation,1,17
DJI_20250929100241_0460_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00024574065821024335,Pre_Defoliation,1,18
DJI_20250929100841_0637_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00025725226846469635,Pre_Defoliation,1,19
DJI_20250929100231_0455_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00026363012322247356,Pre_Defoliation,1,20
DJI_20250929100659_0589_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00027013170827086156,Pre_Defoliation,1,21
DJI_20250929100845_0639_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0002820926911006583,Pre_Defoliation,1,22
DJI_20250929100647_0583_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00032308241322167555,Pre_Defoliation,1,23
DJI_20250929100847_0640_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0003590855108612909,Pre_Defoliation,1,24
DJI_20250929100633_0576_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0003622297382974472,Pre_Defoliation,1,25
DJI_20250929100237_0458_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00037070910065545645,Pre_Defoliation,1,26
DJI_20250929100435_0517_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00041223830997603534,Pre_Defoliation,1,27
DJI_20250929100253_0466_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0004224834894380928,Pre_Defoliation,1,28
DJI_20250929100639_0579_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0004384189142587113,Pre_Defoliation,1,29
DJI_20250929095811_0325_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0004570176100530666,Pre_Defoliation,1,30
DJI_20250929100851_0642_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0004578348069955204,Pre_Defoliation,1,31
DJI_20250929100833_0633_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0004838278306104132,Pre_Defoliation,1,32
DJI_20250929100215_0447_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0004861119860289272,Pre_Defoliation,1,33
DJI_20250929100439_0519_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0005170503888868005,Pre_Defoliation,1,34
DJI_20250929095927_0363_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.000544184582156968,Pre_Defoliation,1,35
DJI_20250929100443_0521_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0005516050970288723,Pre_Defoliation,1,36
DJI_20250929100507_0533_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0005926323155237855,Pre_Defoliation,1,37
DJI_20250929100207_0443_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006045957613314836,Pre_Defoliation,1,38
DJI_20250929100257_0468_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006123939173392702,Pre_Defoliation,1,39
DJI_20250929095923_0361_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006229900665161463,Pre_Defoliation,1,40
DJI_20250929100849_0641_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006305245736241763,Pre_Defoliation,1,41
DJI_20250929100233_0456_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006673218780894884,Pre_Defoliation,1,42
DJI_20250929100239_0459_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006736040139218567,Pre_Defoliation,1,43
DJI_20250929100653_0586_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0006847657184191761,Pre_Defoliation,1,44
DJI_20250929100809_0621_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0007292084297247965,Pre_Defoliation,1,45
DJI_20250929100815_0624_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0007421275995951606,Pre_Defoliation,1,46
DJI_20250929100209_0444_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0007693323057444827,Pre_Defoliation,1,47
DJI_20250929100501_0530_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.000774767119539873,Pre_Defoliation,1,48
DJI_20250929100103_0411_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008045059033660984,Pre_Defoliation,1,49
DJI_20250929100121_0420_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008131408830475813,Pre_Defoliation,1,50
DJI_20250929095915_0357_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008280445628355321,Pre_Defoliation,1,51
DJI_20250929095919_0359_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008300906646971855,Pre_Defoliation,1,52
DJI_20250929100305_0472_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008325446613804879,Pre_Defoliation,1,53
DJI_20250929100107_0413_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008632921000481913,Pre_Defoliation,1,54
DJI_20250929095929_0364_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0008944925554005157,Pre_Defoliation,1,55
DJI_20250929100643_0581_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0009296762840563165,Pre_Defoliation,1,56
DJI_20250929100511_0535_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.000934709122372719,Pre_Defoliation,1,57
DJI_20250929100503_0531_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0009390093823723036,Pre_Defoliation,1,58
DJI_20250929100117_0418_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0009518135191823578,Pre_Defoliation,1,59
DJI_20250929100159_0439_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0009898752995232843,Pre_Defoliation,1,60
